player_id,player_name,academy_id,season_start,source_url
barca-ja-e4d7a3446309a9d5,Jaume Jardí,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-e6c1b2a45186d13e,Adrià Altimira,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-e722641e2e332f0e,Sergi Rosanas,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-f118f8bb77cbc959,Antonio Sola,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-f5371f543777fc86,Arnau Tenas,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-fd05a7a637830b98,Ramon Vilà,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-ff032e5aa1db61ff,Konrad de la Fuente,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-00c58ceb98b0c3eb,Diego Almeida,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-25d169d750bb144e,Zacarías Ghailan,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-3134a1bfbcbd009e,Álex Rico,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-339ecfdb3c6037c3,Arnau Solà,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-5cd796dc51431113,Txus Alba,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-60a7bb3bfae1bb30,Moussa N’Diaye,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-6cc5e038cc814577,Franck Angong,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-776a1d49d1775950,Pablo Páez ‘Gavi’,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-7b4fb193714bebb4,Joan González,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-8648046f27a500e7,Diego López,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-989330e596d6656e,Gerard Gómez,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-a37939c9b56390dd,Miki Juanola,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-a5980bd65c73b36d,Jorge Carrillo,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-af8bca227c3f6232,Brian Peña,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-d3f8787fe0d78086,Marc Alegre,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-d9be2831477cb97f,José Marsà,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-e79b649320b64859,Fabián Luzzi,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-ecae06b78d13f969,Ilias Akhomach,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-f5a3ca630dd727c9,Ángel Alarcón,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-fd05a7a637830b98,Ramon Vila,fc-barcelona-juvenil-a,2020,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/70198a05-dc98-46b5-b8e5-2f0f3b608ae3/Memoria-2020-21_CAS.pdf
barca-ja-00c58ceb98b0c3eb,Diego Almeida,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-04131f6f841612c4,Arnau Rafús,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-1649a52eb7d9c1bf,Estanis Pedrola,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-1704ad201858c72a,Àlex Valle,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-254cf3ca49d28f68,Pol Muñoz,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-2667006ca7417854,Josep Cerdà,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-2781cc9084be60ae,Víctor Barberá,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-29938db173661ded,Pelayo Fernández,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-339ecfdb3c6037c3,Arnau Solà,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-353f1ea6d48a8473,Ander Astralaga,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-57d5ad561cf153f8,Aleix Garrido,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-5cd796dc51431113,Txus Alba,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-683e74de57e087ce,Jorge Alastuey,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-7761b3cc4f1315a6,Fermín López,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-9a70330e845cbae8,Chadi Riad,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-9b11ff84439019e6,Gerard González,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-a37939c9b56390dd,Miki Juanola,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-b21eee62bff09695,Marc Casadó,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-dace7b96222bbadc,Damián Canedo,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-e79b649320b64859,Fabián Luzzi,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-ec69f2e543e53f39,Juanda Fuentes,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-ecae06b78d13f969,Ilias Akhomach,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-f02f112923c77113,Mamadou Saidou,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-f5a3ca630dd727c9,Ángel Alarcón,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
barca-ja-f74b74827611a6b8,Arnau Casas,fc-barcelona-juvenil-a,2021,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/684273e2-8fb0-4d8f-a208-f7935d22ae16/Memoria-2021-22_CAS.pdf
