player_id,season_start,status,scope_id,source_url
barca-ja-dda187fbfce477ea,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1c0aa05c2219f20,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1c0aa05c2219f20,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1c0aa05c2219f20,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1c0aa05c2219f20,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1c0aa05c2219f20,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e60fab1297e01a01,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e60fab1297e01a01,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e60fab1297e01a01,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e60fab1297e01a01,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e60fab1297e01a01,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-115a54ae9342e9f5,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-115a54ae9342e9f5,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-115a54ae9342e9f5,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-115a54ae9342e9f5,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-115a54ae9342e9f5,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2771a4b3682854cc,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2771a4b3682854cc,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2771a4b3682854cc,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2771a4b3682854cc,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2771a4b3682854cc,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fd3ce1f6da57909,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fd3ce1f6da57909,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fd3ce1f6da57909,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fd3ce1f6da57909,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fd3ce1f6da57909,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-467bcd3caf55a7e2,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-467bcd3caf55a7e2,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-467bcd3caf55a7e2,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-467bcd3caf55a7e2,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-467bcd3caf55a7e2,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5be3c07a6f05b0d4,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5be3c07a6f05b0d4,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5be3c07a6f05b0d4,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5be3c07a6f05b0d4,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5be3c07a6f05b0d4,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-68b905c2289a35a9,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-68b905c2289a35a9,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-68b905c2289a35a9,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-68b905c2289a35a9,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-68b905c2289a35a9,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6a5e1b293bace7ab,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-774086268f946b4e,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-774086268f946b4e,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-774086268f946b4e,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-774086268f946b4e,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-774086268f946b4e,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b90148673025ea3c,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b90148673025ea3c,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b90148673025ea3c,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b90148673025ea3c,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b90148673025ea3c,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1cfc0d9744229e6,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1cfc0d9744229e6,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1cfc0d9744229e6,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1cfc0d9744229e6,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e1cfc0d9744229e6,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e8a760870be26b67,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e8a760870be26b67,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e8a760870be26b67,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e8a760870be26b67,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e8a760870be26b67,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0431845ec7f2dfeb,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0431845ec7f2dfeb,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0431845ec7f2dfeb,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0431845ec7f2dfeb,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0431845ec7f2dfeb,2024,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-07c2f78e378236ac,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-07c2f78e378236ac,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-07c2f78e378236ac,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-07c2f78e378236ac,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-07c2f78e378236ac,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-0c5882049e163476,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-11a1addd12f22ea8,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f733a48b6a41704,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f733a48b6a41704,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f733a48b6a41704,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f733a48b6a41704,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f733a48b6a41704,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-32f1115a8cf7de07,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-32f1115a8cf7de07,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-32f1115a8cf7de07,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-32f1115a8cf7de07,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-32f1115a8cf7de07,2024,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-406b474d09ee3d7e,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-406b474d09ee3d7e,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-406b474d09ee3d7e,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-406b474d09ee3d7e,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-406b474d09ee3d7e,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-425458f6ca5b2573,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-425458f6ca5b2573,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-425458f6ca5b2573,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-425458f6ca5b2573,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-425458f6ca5b2573,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-43d6c6d7f7d2fdea,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-967938c864be9b46,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-967938c864be9b46,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-967938c864be9b46,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-967938c864be9b46,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-967938c864be9b46,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d3a6be5d0019525,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d3a6be5d0019525,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d3a6be5d0019525,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d3a6be5d0019525,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d3a6be5d0019525,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c68ba9c1c92a9fcb,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c68ba9c1c92a9fcb,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c68ba9c1c92a9fcb,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c68ba9c1c92a9fcb,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c68ba9c1c92a9fcb,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d2584c5526978a85,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d2584c5526978a85,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d2584c5526978a85,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d2584c5526978a85,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d2584c5526978a85,2024,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e4d7a3446309a9d5,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e4d7a3446309a9d5,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e4d7a3446309a9d5,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e4d7a3446309a9d5,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e4d7a3446309a9d5,2024,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e722641e2e332f0e,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e722641e2e332f0e,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e722641e2e332f0e,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e722641e2e332f0e,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e722641e2e332f0e,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f118f8bb77cbc959,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f118f8bb77cbc959,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f118f8bb77cbc959,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f118f8bb77cbc959,2023,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f118f8bb77cbc959,2024,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2023,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2024,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
